histo_4,histo_5,treatment,vegf,il.8,kc.like,il.10,ccl2,tnfa,tgfb
Sarcoma,Osteosarcoma,D17,-0.490398871,0.759409935,1.739072289,-0.365920561,-0.086638778,-0.501013098,-0.155128163
Hematopoietic,Hematopoietic,1771,-0.75661754,-0.775462395,0.396167169,-0.265613697,-0.147797167,-0.278432841,-0.415603463
Melanoma,Melanoma,17CM98 ,-0.514588508,0.544003714,1.221684739,2.174812392,-0.06048808,1.473630714,-0.497153131
Sarcoma,Osteosarcoma,Abrams,-0.370464402,1.782053853,2.432534137,3.062436909,0.236458797,3.033708421,-0.561141692
Carcinoma,Carcinoma,Bliley,-0.482581717,0.406354689,-0.227596345,-0.015297649,0.326218387,-0.2696577,-0.396590516
Hematopoietic,Hematopoietic,CLL1390,-0.689324699,-0.188410399,-0.39581502,-0.510436225,0.098473289,-0.641533931,-0.215245797
Melanoma,Melanoma,CML-10C2,-0.56450876,0.220218663,-0.278495362,3.529446257,0.10144157,2.162242089,-0.40973244
Melanoma,Melanoma,CML-6M,1.156479612,0.884896008,0.225158394,12.25568224,0.014052698,3.693978464,0.184390019
Carcinoma,Carcinoma,CMT12,0.655219047,0.825234912,0.322243052,4.701290261,0.058251018,3.399181171,0.706364658
Carcinoma,Carcinoma,CMT27,0.481118977,0.131946611,-0.118890783,2.080801023,0.264733437,1.382203235,0.175539541
Carcinoma,Carcinoma,CTAC,1.317683758,0.106829619,-0.399526124,-0.25238113,0.264964149,-0.394051248,-0.001366977
Sarcoma,Sarcoma,DEN,1.157588573,0.277275766,-0.00921004,0.415342191,0.313766986,0.912614627,-0.123533582
Hematopoietic,Hematopoietic,DH82,1.11656382,0.039191736,0.215162791,3.181209218,0.323349211,3.393252022,-0.171789252
Sarcoma,Osteosarcoma,Gracie,0.214315212,0.207165738,0.51738755,1.742528506,0.120998422,2.334305995,0.194615226
Sarcoma,Osteosarcoma,HMPOS,0.826189533,-0.145131384,-0.361819137,-0.097820745,0.790997401,0.132220025,0.07533806
Melanoma,Melanoma,Jones,3.483950578,0.102610492,-0.00476755,-0.358361958,0.221760783,-0.252107419,0.580934993
Sarcoma,Osteosarcoma,MacKinley,1.92062516,0.026567317,-0.403155964,-0.320328354,0.002560317,-0.191037183,1.193933832
Hematopoietic,Hematopoietic,Nike,2.156864464,0.7396987,0.330559177,39.72877578,-0.190531427,12.12795587,-0.352643387
Sarcoma,Osteosarcoma,Moresco,2.599401123,-0.329388579,-1.282416827,-0.421878277,0.140960994,-0.428677479,0.007803788
Sarcoma,Osteosarcoma,OS2.4,2.345381026,-0.658315692,-0.314197811,-0.360587435,0.543728327,-0.267286041,0.036364003
Sarcoma,Osteosarcoma,OSA8,1.735115719,-0.587579387,0.043070482,39.27139012,0.010207045,16.02305107,0.048139001
Melanoma,Melanoma,Parks,1.449469823,0.658941968,0.498479879,0.313671972,0.580128677,0.208468882,0.19710121
Sarcoma,Sarcoma,STSA-1,1.5203923,-0.413507428,-1.462527289,0.923633137,0.534805877,1.132823224,-0.27779806
Sarcoma,Osteosarcoma,Vogel,0.899789164,-0.797876509,-1.242786566,0.142350336,0.179280894,0.140046501,0.155616333
Sarcoma,Osteosarcoma,Yamane,0.86301316,-0.58266806,-0.824732008,0.633458995,0.074448826,0.440180028,0.074807032
